tweet,label
Wish i was going to rain to see Oakie! However Scotland is a bit far to fly from in time  But bring on sep - i will be there!!! yay!!!,0
@Itzzjusstmanny And now it's over! ,0
@DawnRichard follow me  lol,1
Haircut tomorrow morning  on the bright side I cannot wait till @springtour comes to philly !,0
English project again. My buddies letting me down. ,0
@GR_LE Thank you so much for the excellent blog post about Festival! Very cool! ,1
has another exam in 8 hours  nothankyouplease,0
@davidarchie I bet it will look cute! ,1
@EricMillegan Loyal to the core. ,1
Its just 5th day in Sunnyvale.. Feel like i am here for the last 1 year.. ,0
"@2manyoverdrafts umm, see that's the attitude I was talking about ",0
"@arnonem Thanks  She thinks it's hilarious, actually, so do I!",1
hi guys. ow my lip     ,0
I put on my llama t-shirt to find a we are the physics badge on it. I guess that's where my other one went lol ,1
just bored and excited for nicks party tomorrow ,1
Exhausted from eating! I'm really going to miss my mom's food ,0
I'm so devasted about Jon and Kate! Why would this happen!? ,0
@Bhawna_Sharma and you are not happy with that? :/ /me has a 512 kbps connection only! ,0
Was an unhappy nappy  until I created my own cloth diaper system.  http://www.realnappies.com/,0
No no you did'nt get me  I saw Leo do it yesterday re: http://ff.im/3ZZ6j,1
Hey hey! Hope we are all well... Can't believe it's only Weds... 2 days til Manc!!! No idea what I'm going to do after my tour finishes ,0
Susan Boyle lost BGT!!! WHAT NOOO!!!! hmph...i liked her ,0
@syimah yeah! i slept at 3.40am coz i went home late.  tired!,0
@LiddoMissJONAS I'm sending you a DM now! read it and respond  Haha. I hope you got my comment on myspace regarding July 15th for JB.,1
@Makaio8688 have fun!! goodnight..well good morning haha ,1
@a_simple_girl YOUR SON IS THE BEST KID EVER!!!  I knew there was a reason he's Emperor of the clubhouse!  GENIUS! ,1
LOST MY PHONE LAST NIGHT!!!!!! ,0
the fh bigband was awesome... you guys rock ,1
@aidalusion .. and his singing parts = to die for!! ,1
gonna watch the movie HOME with my fam  ttyl xxx,1
@ajcoley10 seriouslyyy?! im gonna have to whip out the element ,1
Waking up to the sun shining. I love that. It's gonna be a good day ,1
I just had a meeting outside and I am literally dripping ,0
"Not a lot going on this morning.  Oh well, time to play map-out-my-life ",1
Tired.. Off to bed. Upset with some people.. Cant Sleep ,0
@supahdupahgrl I hope you fall in a Hong Kong hole. ,0
"I fell asleep in the tanning bed, thank goodness for timers. I'm just SO tired ",0
@katelynmeow laugh*	,1
First rain in Bangalore came with some colors and some wonderful mood! http://is.gd/th0E  #flickr,1
Someone just sent me $1.00 via PayPal But PayPal charged me a $0.33 fee And that only left me with $0.67  But thank you for sending the $,0
Workin out: does a body good...does the soul even better. ,1
@maryannewendt u r welcome!!  Thank you  ,1
@mikasounds hope your concert was great tonight! I'm sure it was amazing!  x,1
@Iam_Angie hurry baby dont fall...take care much love *big kiss concerned look*...xxxx ,1
waiting for an important call ,0
@christinasound I'm like a few blocks from you right now and I want to com say hi  this weekend was epic as usual. Miss you tons,0
enjoyin the sun waitin for the family to come over for a BBQ ,1
&quot;The Ancient Lost Scrolls of Watson&quot; *snort*  #rsc2009,1
"My car is so boring, it doesn't transform or anything ",0
Sad @krystylin won't b seein fireworks wit me ,0
@LOXX  Why not? ,0
ooooo coke; the world is a much better place now ,1
"am at work, not really working as obviously on Twitter. 4 degrees and hailing outside. Would like a cognac and some caramel timtams ",1
Own my way to Urgent Care ,0
@clairelouise2 Oh nice! It was pretty good.  got some gardening done and relaxed with the family ,1
Sad no hear...or yes? haha is just than i feel a little bad but well whatever no is awesome my life but I like mm...I don't knowÂ¡! crazy ,0
@TheKellanLutz mine did that same with my pic annoying as it is you have to wait a few days ,0
"Races got rained out tonight, were headed back home ",0
@makefate hugs back ,1
it seems to be un-follow friday for me today ,0
"It is really hot in Changhua, I just go straight to the refrigerator and get HÃ¤agen-Dazs. ",1
@Quilik Mr. Lauritzen... you are missing the light saber flash mob ,0
@EdMercer I would suggest the every happy photog @hennartonline for your #followfriday request ,1
"@Shaunosaurus Aww that sounds excellent, I hope it all works out mister! I do like it when things go right ",1
"@Reflexao Ooommmggg...! The AC movie has Apollo in it, my favorite AC character! Kevin stole him from my town in the DS game ",0
loves that he can get 8 gps satellites on his phone and a 19 ft location fix on his phone but spotty EDGE data. ,0
@lazyPeaches heeeyy ,1
@kidchan sucess comes in double C's: success ,1
@MattG124 your new videos great ,1
i dont like being called toots...  @QweDaBoo,0
Today I had a taste of rainwater for lunch   My food got all wet at the poorly sheltered  hawker centre at Bedok.,0
"is schoool'n her cousins on how to play rock band; okay I lied, they killed me. ",0
back from pool-ing  awesome night seriously.,1
@mandaamorello See you next period  haha,1
goodmorning everyone... Have a great day ,1
@donshep You have a listener stuck somewhere.  It's tryinig to set up a listening service on an already active port.  D me for support!  ,1
Ow. Have just done an hour of full on pointe work. My big toes are raw. ,0
"i have weird ppl following me  ok now, whose weird whose not... u decide!",0
PMG off the cuff the MK video is very happymaking....not up till 2 mrow   ,0
"Enjoys doing practice MBE questions, strangely enough even though I get most of them wrong ",0
Grace's migration to BBB delayed by Singtel weekend-only promo. Ahhh... ,0
Watching Degrassi  funny Canadians. Love this show.,1
"@stalkerh Sorry man, nothing I know of on special. ",0
@GuttaButta oh wow y am i yo last fav that hurts ma heart ,0
"@takebrokenme I haven't decided yet, it would be pretty cool to go since they're never ever over here though  Is it your birthday then? x",1
"Wkd:Nephew's 2nd bday, Reno in a day (Congrats Justin and Julie Alix!), tired &amp; feeling better, but now Bing is sick  feel better me love.",0
@TaraPants Road trip to Cincy to the limb store!!!! ,1
@heynadia they are on leave ,1
Is going to make yummy French toast now ,1
They won't fit ,0
"...then again, at least espn asia put the roddick game on as soon as dementieva's match was over. They always prioritize the women ",0
"Mom, if you see this on Facebook, please try to call me or text me. Love you! ",1
@Willie_Day26 ...Willie I Seen U at ALPHAS IN HARVEY....but i looked bad so i didnt say anything...lol! keep up the good work hun  ,1
dealing with excess paperwork means no #pcatl for this one ,0
@_vulva_ fuck mel  i am currently crying watching the news,0
@csbseal LOL and look! speak of the devil himself ,1
"@awaisnaseer I've recently done some post like that, you have to wait.. ",1
Just left the gym listening 2 It Was Written.. &quot;Yo Son these niggas faker than the new 100$&quot; -Classic Nas- lol.. Goin 2 work nowww ,0
ive waited 9 yrs &amp; since we ordered the tickets for this day... FINALLY going to see coldplay in concert tonight!!!! so excited!!! ,1
@feyloki aww I'm sorry. Y does it seem like everyone is having relationship problems this week ,0
finishing eclipse  i love when me and my sisiter get along... im happy when shes happy.,1
this did not turn out at all like i wanted! ,0
is bored...should be studying...but...can't be bothered...wonderwall is depressing ,0
me salvem ,0
about to play some wii tennissss  addicted,1
@cadmium66 ahhhhhh polyamory...  A man after my own heart,1
uploading new pictures on myspace ,1
@qachat omg. I just read about the plane. That's so sad. ,0
@jonasbrothers http://twitpic.com/5nw9a - ):  I wish I was there!  I'm soooo sad you are not coming to Greece!  I love you soooo much ...,0
@theBigDaddio That would be pretty cool. I'm interested in design even if I'm not really good doing design. ,1
"@renagades Wow, thank you! Only one away  Happy Mother's day to All  May your day be Pampered!",1
@johncmayer dude..this is depressing. esp at this time of night ,0
@smosh guyssssssssssssss hey i cant join newsletter.. because im from israel... i have to choose state but israel dont have a state ,0
At the minute it is literally as hot in London as it is in Orlando  hurrah are we going to hve a fab summer?,1
@MissKatieJonas lol and emzy's pic is alot dark than mine ,1
Broccoli-Mcfly @tommcfly you sound so young ,1
Thanks. Upsetting doing the form but expected ,0
@REGYATES can you ask tom to say hello to tasha wilshire  he watched my video would make my life x,1
playing harvestmoon (very very very old game) on psp :p really really have nothin to do ,0
@ChelseaKS ur amazing!! Can you please folow me? ,1
Bored nothin to do its 10:03 and every time i type some thing the number in the coner get smaller..if it runns out how do i get it back ,0
@dancndiva9 i wish i could i have to work ,0
@CottonCandyCuNT i already gave u it i dont go on it do i ,0
having trouple doing daily stuff cuz of my broken thump !!! hand in a cast ,0
#f1 my avatar hasn't updated on Tweetie ,0
"@esmeg Oh, like you're ever uninteresting. We all whine. All of us. ",1
a day of laundry and housework - oh joy! Hope you have a great day  xx,1
@LadyVanir LOL no you didn't break it. ,1
studying at my favorite coffee shop (Higher Groundz) with my favorite person to hang out with (@zacooper). good day ,1
got a great background from @professorhazard now!  ,1
@richardtubb updates just like a real one  the only real hack is the EFI boot loader and the custom kext for ATI video card.,1
@Sueinge Peanuts also release inflammatory oils when consumed which isn't good for those with inflammatory conditions. ,0
@mossyrants Just read the comments. Best ignored I think ,0
"I have 2 &quot;2nd tix 4 1/2 price&quot; coupons to Mt Hutt if anyone is going there this season. Let me know &amp; their yours, I wont be needing them ",0
Is sad for an old friend...my heart goes out to her and her family ,0
"@f8th4lyf no I didn't  but it's ok, I'm here...",0
@aussieboby lol... I am the darker-haired individual... was going to say 'lady' but that isn't always the case ,1
"@louiseheraghty When people pick on the bad guys, they don't seem to care. Only the good people give a reaction, which is what they want! ",1
AHHHH..first day was so tiring..  teachers didn't show up at all!!..got LOST a while..don't know how long I could stand this.. ,0
@taylorswift13 absolutely.  pretty girl,1
K12 Update. 3rd: Kreative Movement 2nd: iDK 1st: TM Jrs. Love you riot&lt;3 ,1
"Dave Matthews cocncert is over   I have no voice left, but had the best night. Off to Gray's Papaya for some midnight grub",0
first day at work ,1
It's gym it's grim it's 5.48 ,0
@SusanCha ChaCha Guides are so cool they make ice cubes jealous. ,1
bed time :p after all this time! finally going to bed ,0
Help Reqd Fast! how 2mk Ragda Patties???? I hv no clue ,0
aaaa man i hate ict .... i do not get excel  ... its dosnt process thorugh my brain.....arghhhh,0
@mitchelmusso hey do you know when the album comes out in canada ?  I can't find it here! =(,0
Met @maureenregina in a very short time ,0
One more Angel in Heaven. ,0
"@sweetlinz not that I know of... but keep me in the know, please ",1
had a nice takeaway last night but now suffering from the brad pitts  ,0
hello twitter world ,1
"I want to play scrabble, &amp; everyone's being a big ball of pansy's. @srslycolette? @erichalvorsen? @starbucks? @rememberholly? @CUJO? ",0
ben &amp; jerry's: chubby hubby. yessssss... ,1
How tweet it is: The changing face(book) of politics  http://bit.ly/E5zY4,1
My periods coming. my face is soooo broken out  i hate being a girl sometimes.,0
@backstreetboys You guys are always number 1! Cant wait for you all to come over to the UK  #BSB Go!,1
@SteffDiddy sounds fun. ,1
@rogerskeith EST? So I have to stay up until 4am PST to get one? ,0
"@Bennodaaa the cuter he looks, the more enjoyable he makes MAW 4 me and the look in this eyes - epic suffering ^___^ ... I mean  of course",0
Granny smith and ham bagel - thanks Chloe  xx,1
@Seanquish aah!!! Awesome! It better be good! haha  how's tour going?,1
@summerskinny YAY YOU! ,1
Freeway home is closed  idk the streets n S. LA LOL great,0
@akkleis that's why I ordered from them ,1
listening to some ryan adams and death cab. goood evening i'm having ,1
@burstingenergy they have shrank... from a 14 to a 12... but i just realised none of my shoes will fit... ,0
watching high school musical  sooooo sad lol i h8 this movie arhhhhhh wata dick he doesn't wata do the musical no more ..... lol,0
Relaxin on da couch just got out da shower..rdy to do it all again tmr minus da drama    ~~ IT WAS ALL A DREAM~~,1
in the mood for some breakfast in bed. ,0
night tweeps  have a good monday! (like that could ever happen) xoxoxo',1
Easier than I expected...Phew &gt;&lt; Almost die of scaring ,0
just got back from the city. Great day out  Little pitter-patter and a bit of sun...,1
@IvanaE omg the stupid man lied 2 me and rachel ,0
Haha. This is the dramatic side of me. Bow ,1
" i am still uber sick (lol, FEVERISH AT LAB TODAY!) and my lab report is barely progressing. FML!!!!! !!!!!!",0
@kerriee lol same! :o we have double chemsitry tomorrow? double gets stressing at about 3ish ,0
@HeyJewanna uh... sorry... i was signed out last night when you replied...  sorry.,0
is beginning to hate Saturdays. Off to work.  http://plurk.com/p/12cuqt,0
"Now... don't get me wrong, I love being a geek. But sometimes, when I see younger geeks, I want to warn them!!  At barnes and noble ",1
Maita: Flipped thru my HP6 book all day. Couldn't help but tear up towards the end  sigh...,0
@thatswhack74  i'm so sorry to hear that your dad passed away. all the support for you &amp; your family. xxxxx,0
JoBo's tired of getting off work at 7 ,0
@ksb75 Karen!! Where you at?! ATL show's in almost 3 DAYS!!!!  Get pumped!!!  This sh*t's gonna be BOOKOO!,1
"off to town to get boxes, it makes moving seem more real. Then revision and keeping an eye on the bloods. I hate being diabetic ",0
"There aint nothing that's more sexy, than a girl that want but don't need me ",1
@ChickensintheRd watching that chick hatch totally MADE MY DAY! You are a part of my morning every day  Thanks for the fresh air!,1
@Katieschultz thank you so much!! Today was an awesome day!! I had so much fun!!  ,1
Is enjoying a Babylon5-athon until late tonight  awesomeness of finishing postgrad uni course is setting in,1
going to a bday party ,1
It is easier to believe in God if the Law of Averages is on your side. ,0
"Good Morning Twitters, I pray that everyone has a blessed Sunday! ",1
car just drove past my house blasting celine dion's &quot;it's all coming back to me now&quot; ,1
being in chapel hill with the girls ,1
i just slept at 6 just now and woke up NOW. dammit i'm having a severe headache and i cant sleep back ,0
Also thinking I have to look at someplace like Wazzu or CWU or WWU for BSN/pre-med as no real pre-med at UW. 2 years+ away from Charles  ,0
@que_day26 awwww  i'm assuming she's having more... yes? no? lol. congrtulations!!,1
the rumors are the most stupid thing i ever read  ,0
1 hour left of work. thinking of getting some lunch/dinner during my hour and a half break before terminator this afternoon ,1
@imyourconcience Wrong again.  Mark loves meee  x,1
@mtdingdong we stayed at the highlands  super foggy. Can't see anything there. LOL.,1
"that would be isaiah, of course ",1
talking about meeting the white tie affair...again. i think my sister wants to shoot me ,1
@Glinner That's a shame  Have been stuck indoors myself up until now... Am now off up to the allotment to commune with nature...,0
#f1 Perhaps that should be a Brawn sandwich between two slices of Bread Bull ,1
@reszzpati yes i did. sigh... but it made me appreciate Anoop more (if that's even possible!)  i turned the tv off right after that epi.,1
I saw Twilight few weeks ago. Loved it. except of the shiny thing in the light ,1
"@revolutionaren hiii, how r u doing? would u share ur dream with me... if u dont mind... ",1
@vimal0212 sorry - not something I can fix  email the Koha list,0
@datimmerman ugh he disappeared... ,0
blasting the Across the Universe soundtrack ,1
@glitterisblue You'll find one ,1
i dont know how to work this. ,1
i need serious help in my german but i can't find a tutor! i'm so worried about my studies  plus the weight issues.gahh ignorance is bliss,0
Good night! Dont forget to say your prayers!  i hope i dream an amazing dream! Maybe one with mac. For wastetimechasingcars. Is that w ...,1
good night ppl ,1
"Super cute spot Bondst wit @lyric07 Good food, good drinks, good convo, good time ",1
@geek_rohit hey man.. so you are confirmed right? Got any &quot;stuff&quot; for me? ,1
@xVAHx Heeey! How are you?? ,1
"@_Brenduhhh_ that, my friend, sounds excellent!  especially since i again have no food around here hahaha ",1
my poor Matty is sick ,0
myspace.com/petermday - add me ,1
@ChrisEYB  i like to think buying a new one is the most efficient &quot;cleaning&quot; method ,1
Why doesn't she trust me?  I love her.,0
"to @minette95 yes, mayb u'r right, but im 15 and like a 15 yr old girl i really wanna be inlove again, so i wanna find him right now! ",0
@SoCASitters Add similar thing is Done  just pushing out the latest build,1
just wrote a really fun song! But I need guitar  anyone?,0
"Keep walking. Still hot and listen into entah-afgan , I want my bluebear right now! ",0
@7EpicBloggers  WOOOT It's my turn to blogg! ,1
this hotel has got to be the worse hansel &amp; gretel changing rooms theme. Painted Brown with 2 small lights!?? Used torches to unpack ,0
Omg. I shouldn't have tried to nap. I just want to sleep all night now. ,0
@ _Butthead  my basketballgirl   ly :***,1
almost done with work for today! hooray ,1
Oh rain. how you mess with my yard work! ,0
I have to drive all the way to the other side of town to take a shower because our water is brown. ,0
Seems my profile pic is affected by the twitter bug  I have been reduced to an error-like icon.  Drat.,0
Completely missed the producers party...  there has been too much on my plate lately...,0
@solangeknowles of course  xoxoo,1
@sophiebaron umm pretty sure  now i wanna go to both shows though in case david's at the tuesday one too haha,1
It's raining blossoms... ,1
is frantically packing! ,1
Big storm headed our way... We're stuck on the buses in the lot  boo bad weather!,0
"@jodiarlyn Cheers Jodi! Can't believe you know Stereo Total, I thought they're a rather obscure band to know ",1
@andalinc How's the weather been down there? Anything to scare you yet? ,1
Sooooooooooooooooo very hungover! Ouchhh ,0
@PsycheDiver happy to provide a needed laugh ,1
this whole grain white bread is ruining my PB&amp;J vibe  bad texture,0
Getting ready for tonight. Excited to see Manny ,1
@Malashaan no handbag shopping - i &quot;accidentally&quot; found some nice shoes at an outlet store ,1
"Boo, got to go to work and I'm worried about holiday traffic and psycho luton-van drivers trying to kill me and the dogs again. ",0
@buckhollywood nothing i don't have caple ,0
@igiveyouhell lol thats cool I finished your drawing  http://www.ratemydrawings.com/drawings/portraits/497248.html,1
"oow, kmon, ... i ... just want a break up... sorry...  i kant take this anymore",0
The lady who bought the bracelet pictured as my twitter page background is still wearing it a week later -- hasn't taken it off. Likes it ,1
"dear pms, thanks for making me feel sad for no reason ",0
"@DJDarkuJ i wish i could but i need to start my day lol,, have fun sleeping ,text me later cuz im getting off twitter ",0
wants her boo  btw love fhnixon's posts hilarious!!!!,0
@nikkifirth aren't the 1st morning tweets the most excitables ,1
@ddlovato i'm sick and home alone plese talk to me  Plese Dem I'm From p.r.,0
just havingg some chillin time then i got to crack on with my school homework back to skool on mondai ,0
i really wish my resume didn't look like a &quot;John Doe&quot; patient ,0
@ThisismyiQ  i been here scince the start... u never tweet backk ,0
waiting for hubby to return from his run so I can go to bikram-I'll run tomorrow- can't pass up the chance to do bikram 2 days in a row ,1
"#bah , the left 4 dead was in russian ",0
@_Enigma__    they do exist...but sometimes you may not be destined to be together.,1
@ACummings You are beautiful! I can't believe we forgot the photo shoot ! But this one is good   http://is.gd/JjUQ,1
@Miss_Blue_Kitty its been a quiet and relaxing day. i dont have dogs but two cats... so no energetic walks for me. ,1
@queenofdesire join the club ,1
@anamolly ya...those are my bb's...I love them...and they're moving this weekend ,0
i dont want to go to class! ,0
Is it the weekend yet...? ,0
Feeling not so good right now ,0
         i think mi bf is cheating on me!!!       T_T,0
@simply_brandon Me too!  lets go eat ice cream.....,0
@murni87 thank you ,1
"Argh, my mum won't be told.  She gets sick every time she eats seafood of late, so what'd she have for lunchï¿½?",0
@erniehalter Are you trying to become the &quot;Next Food Network Star&quot; ,1
too bad they're already cold... ,0
@Unusual_Peanut What? I didn't say anything mean to @innuendogirl! And that wasn't a low blow. That was just...Evil. ,0
@NicnCher It told me to vacation in London... I WORK THERE I don't wanna vacation at work ,0
Don't leave me alone with L&amp;O!  He's spamming me with DMs about some stupid story that happened last night.,0
@lil_fly Calamine for sure! It's SOOOO itchy! Ugh!! ,0
@Lilian305 I got them!  TTYL!,1
I should have mixed my French fries with my rootbeer float.  I want more nao.,0
"@officialTila thts very true, you've shown that from Still remaining sain after your first two failed seasons  I'm so sorry. ",0
@rowbear1 nooooo.  dun be sad,0
"@RealShamu Wow, that is great!! I'll do that!  Sorry for the misunderstanding! And see you soon! Going to Orlando in two days!! )",1
homework time ,0
@BrittGoosie naaaaw. Maybe cause it costs more to call you  I don't get calls either  not even from my friends here :'(,0
Watching videos of myself as a 9 month old made me almost cry!  I miss when i used to be cute,0
episode was AMAZING. now homework ,0
@Jonasbrothers LOVE IT!!! LVATT is also a trending topic!! ,1
@keija i never saw ya.   hope yr okay.  &amp;loveth.,0
awww her husband cooked for us! awesome times girls! i love you ,1
just booked my ticket to florida  but first a 1.30-10pm shift ,0
"@michelle_j70 im mite get up early i think, gona get up early 2moro aswell n revise all day   its about a 25 min walk from here..",0
@ddlovato where is taco bell haha. currently happy i'm taking spanish 1 and i actually remember stuff ,1
sitting at work bored as hell....i hate my job : sitting at work bored as hell....i hate my job  http://tinyurl.com/o9zljy,0
MUAH MUAH MUAHZZZZZ 2 ALL MY FOLLOWERS XOXO ,1
@FantasticTONI now am super confused ,0
"good morning world,it's 10:55 am!!!! as said @sliimy : WAKE UP ",1
can't wait for thursday! oh goodness me. ,1
Need jacket so cold. And i have cold gym all next class     -HopeKeepsUs-,0
about to go to forest lake! ,1
@starshyne I am always late for the full moon dreamboard  I hope I'll have time to create mine today,0
Sending video texts to Dad. I &lt;3 technology! ,1
@george1Fifty Thanks for my love honey!  Have a grt wknd brother,1
@kelvinringold souns like you're trying to convince yourself.  like a motivational speech to you,1
@aaronlau314 oh no! I did not know that! I was lookin for u guys. Don't b sad. I'll have to do concert here for my fans then. ,1
Whew! Finally all back on the bus. So sore. But grad night was fun ,1
@laurieann444 I am so happy to hear they played Follow My Way.  They were practicing b4 show in Seattle.  Excellent!!!! More 4 U 2Nite!!! ,1
I swear my clothes are never ending ugg I hate unpacking... But sop happy to be home ,1
"@Laurennnn__ naw, hahah, i know you  how are you ?",1
"@BLeigh1130 I got the Ricky survey finished, but I don't have time to type it up. Expect it tomorrow night since I'll be out all day. ",1
@yyoyoma a pretty delicious sounding one  lol,1
"going to fail maths later, wish me luck! ",1
"Well Twitter, it has been an exciting date for me..  Victorious. I am going to sleep and see you all tomorrow.",1
@mollydigcat not holding my breath for that ,0
@craigaherring I had a great weekend too baby ,1
"@litheon heh, good luck with that ",0
"Wee chad, he is not keeping well  - http://mobypicture.com/?6k2co7",0
@FearlessSon  Haven't they figured out yet that you wear a tie EVERYWHERE?,0
nyunyuuu~ waiting for my rocket to comeee..... ,1
day one without my blackberry: i can't handle it anymore ,0
@AdamLambertNews I always miss the fun stuff too! the collective #gokeyisadouche thing sounds like it must've been fuuun ,0
@longhand en kv. ,1
@SuzanneMonroe oh I can't go  but good luck girlie. Btw lucky lady heading back 2 NY.I've thought of going back myself every once &amp; awhile,0
Had to put the little guy to bed.  who am I supposed to play with now?,0
Finished english. Only got monologue left to do. ,0
@nwoolhouseuk No problem - that's the plan ,1
"@LisaLavie Awww, not fair! I used to Love Eggos! I can't eat them anymore because there's an ingredient in them now makes me very ill. ",0
"@dennisdoomen And you're not in the list, so you can't come! ",1
"http://hunz.bandcamp.com/ now has &quot;when victims fight&quot; for sale.  Oooo, now that's value. ",1
noo don't do th@  lol,0
@ossmac so sad  I was supposed to go to Davidson for Labor Day but I'm not anymore ,0
"AARRGGHH why does it all have to be so complicated Faye, Alaska etc etc. Wonders how many people actually know both those characters ",1
"Doing laundry, having breakfast, then heading out to see Miss Mare  Hopefully before it rains ... :-\",1
"5 kids ages 1-10 taken from mom by CPS, riddled with lice, scabies, pinkeye, filthy, can't find a foster tonite that will take them all ",0
"dislikes working mornings. &amp; I dislike wearing old glasses, .&amp; I dislike running out of contacts ",0
 you are amazing bby.,1
Today is just not a good day ,0
its follow friday  - follow me twitterbabies x0x,1
http://twitpic.com/68ac0 - #myweakness this man.... &lt;3  miss him more than anything...,0
Godbless to all my followers! thank you sooo much &lt;3  Reward for following me: I follow you ,1
Passed my road test. License Monday. Car shortly after ,1
@TimmydelaCruz lolz I miss the Philippines and it's odd quirks ,0
I'm off tomorrow! But i won't be able to see patrick ,0
@moinsdezero yay so im not a total dummy  that makes me glad lol,1
@T4Texas THANK YOU You'all  Have a Great Day !  ,1
@opheliaswebb if I were in a hurry maybe. (Read probably) but since I'm likely going to be all leisurely this afternoon I'll just meander ,1
Ok fire marshal is tripping. We r at capacity at Sugarhill. Had to turn people away.  and the damn AC is not working. What a night!,0
home at last! back from my hometown Paranaque. slept over at Liz' last night after the mini-reunion ,1
"Last day of work until June 15th.   After that, work gets revenge...back to back travel weeks. ",0
cant believe im awake early when josh doesnt have school 2day  xxx,0
Back from schoo-al!! You know who else is back? LIGHTS! She was in the jungle. But now she is twittering again. ,1
my shoulder hurts.  i want to cuddle.,0
"@PittsburghFdn For the 1,000,000th time, we have no idea what you are talking about! Rain? Festival? ",1
getting ready for (cover ya ears!)...Work    Cya'll later on...,0
i got a bad score !  cry cry,0
"@_hayles ahh ok girlie! i hope rusty comes on soon, altho its the middle of the night now in LA  xxxxxxx",0
"@danielspengies aww, adam is entertaining and that's all I look for. i can sing too, but i like to be entertained ",1
"@paulpuddifoot I concur. Yorkshire Tea, milk, no sugar please. Ta very much ",1
@sonyasunshine  i love you!,0
"3 1/2 hours done...4 1/2 more to go. I want to be at home, playing with my kids. ",0
is loving FF5 so much right now! ,1
is at her friend Eileens house.  bought this http://bit.ly/mPBrN  at trinoma!! &lt;3,1
"Blackout; no power, no traffic lights, in my neighborhood  in #Barcelona. Working on the laptop w/ 3G card. Welcome to the 1st world ",0
@miss808 did you get busted for recon before?  I did many times ,0
I still don't feel very good ,0
soooo happy for my best frienddd! yay well done!... now get your phone fixed  xoxo,0
